File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_GEX_QSR-7_6H.csv	426971-RNA3-098C_GEX_QSR-7_6H.csv	702	702 Bytes	2025-11-07 19:01:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6H.csv
426971-RNA3-098C_GEX_QSR-7_6H.json	426971-RNA3-098C_GEX_QSR-7_6H.json	416154	416.2 kB	2025-11-07 19:01:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_6H.json
426971-RNA3-098C_GEX_QSR-7_7A.cram	426971-RNA3-098C_GEX_QSR-7_7A.cram	7758898514	7.8 GB	2025-11-07 19:01:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7A.cram
426971-RNA3-098C_GEX_QSR-7_7A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7A.cram-metadata.json	1167	1.2 kB	2025-11-07 19:08:00	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7A.csv	426971-RNA3-098C_GEX_QSR-7_7A.csv	701	701 Bytes	2025-11-07 19:04:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7A.csv
426971-RNA3-098C_GEX_QSR-7_7A.json	426971-RNA3-098C_GEX_QSR-7_7A.json	416228	416.2 kB	2025-11-07 19:04:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7A.json
426971-RNA3-098C_GEX_QSR-7_7B.cram	426971-RNA3-098C_GEX_QSR-7_7B.cram	4850982079	4.9 GB	2025-11-07 19:04:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7B.cram
426971-RNA3-098C_GEX_QSR-7_7B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7B.cram-metadata.json	1161	1.2 kB	2025-11-07 19:08:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7B.csv	426971-RNA3-098C_GEX_QSR-7_7B.csv	646	646 Bytes	2025-11-07 19:05:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7B.csv
426971-RNA3-098C_GEX_QSR-7_7B.json	426971-RNA3-098C_GEX_QSR-7_7B.json	412308	412.3 kB	2025-11-07 19:05:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7B.json
426971-RNA3-098C_GEX_QSR-7_7C.cram	426971-RNA3-098C_GEX_QSR-7_7C.cram	7609798835	7.6 GB	2025-11-07 19:05:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7C.cram
426971-RNA3-098C_GEX_QSR-7_7C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7C.cram-metadata.json	1166	1.2 kB	2025-11-07 19:11:49	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7C.csv	426971-RNA3-098C_GEX_QSR-7_7C.csv	702	702 Bytes	2025-11-07 19:05:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7C.csv
426971-RNA3-098C_GEX_QSR-7_7C.json	426971-RNA3-098C_GEX_QSR-7_7C.json	416127	416.1 kB	2025-11-07 19:05:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7C.json
426971-RNA3-098C_GEX_QSR-7_7D.cram	426971-RNA3-098C_GEX_QSR-7_7D.cram	9283128159	9.3 GB	2025-11-07 19:05:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7D.cram
426971-RNA3-098C_GEX_QSR-7_7D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7D.cram-metadata.json	1182	1.2 kB	2025-11-07 19:13:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7D.csv	426971-RNA3-098C_GEX_QSR-7_7D.csv	702	702 Bytes	2025-11-07 19:05:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7D.csv
426971-RNA3-098C_GEX_QSR-7_7D.json	426971-RNA3-098C_GEX_QSR-7_7D.json	416962	417.0 kB	2025-11-07 19:05:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7D.json
426971-RNA3-098C_GEX_QSR-7_7E.cram	426971-RNA3-098C_GEX_QSR-7_7E.cram	7310094359	7.3 GB	2025-11-07 19:05:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7E.cram
426971-RNA3-098C_GEX_QSR-7_7E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7E.cram-metadata.json	1162	1.2 kB	2025-11-07 19:11:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7E.csv	426971-RNA3-098C_GEX_QSR-7_7E.csv	701	701 Bytes	2025-11-07 19:05:46	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7E.csv
426971-RNA3-098C_GEX_QSR-7_7E.json	426971-RNA3-098C_GEX_QSR-7_7E.json	416068	416.1 kB	2025-11-07 19:05:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7E.json
426971-RNA3-098C_GEX_QSR-7_7F.cram	426971-RNA3-098C_GEX_QSR-7_7F.cram	7167057821	7.2 GB	2025-11-07 19:05:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7F.cram
426971-RNA3-098C_GEX_QSR-7_7F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7F.cram-metadata.json	1165	1.2 kB	2025-11-07 19:11:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7F.csv	426971-RNA3-098C_GEX_QSR-7_7F.csv	702	702 Bytes	2025-11-07 19:06:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7F.csv
426971-RNA3-098C_GEX_QSR-7_7F.json	426971-RNA3-098C_GEX_QSR-7_7F.json	416035	416.0 kB	2025-11-07 19:06:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7F.json
426971-RNA3-098C_GEX_QSR-7_7G.cram	426971-RNA3-098C_GEX_QSR-7_7G.cram	6979171321	7.0 GB	2025-11-07 19:06:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7G.cram
426971-RNA3-098C_GEX_QSR-7_7G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7G.cram-metadata.json	1166	1.2 kB	2025-11-07 19:12:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7G.csv	426971-RNA3-098C_GEX_QSR-7_7G.csv	700	700 Bytes	2025-11-07 19:09:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7G.csv
426971-RNA3-098C_GEX_QSR-7_7G.json	426971-RNA3-098C_GEX_QSR-7_7G.json	416082	416.1 kB	2025-11-07 19:09:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7G.json
426971-RNA3-098C_GEX_QSR-7_7H.cram	426971-RNA3-098C_GEX_QSR-7_7H.cram	11435846643	11.4 GB	2025-11-07 19:09:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7H.cram
426971-RNA3-098C_GEX_QSR-7_7H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_7H.cram-metadata.json	1184	1.2 kB	2025-11-07 19:18:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_7H.csv	426971-RNA3-098C_GEX_QSR-7_7H.csv	702	702 Bytes	2025-11-07 19:09:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7H.csv
426971-RNA3-098C_GEX_QSR-7_7H.json	426971-RNA3-098C_GEX_QSR-7_7H.json	417265	417.3 kB	2025-11-07 19:09:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_7H.json
426971-RNA3-098C_GEX_QSR-7_8A.cram	426971-RNA3-098C_GEX_QSR-7_8A.cram	6294961401	6.3 GB	2025-11-07 19:09:27	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8A.cram
426971-RNA3-098C_GEX_QSR-7_8A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8A.cram-metadata.json	1165	1.2 kB	2025-11-07 19:14:31	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8A.csv	426971-RNA3-098C_GEX_QSR-7_8A.csv	702	702 Bytes	2025-11-07 19:09:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8A.csv
426971-RNA3-098C_GEX_QSR-7_8A.json	426971-RNA3-098C_GEX_QSR-7_8A.json	415640	415.6 kB	2025-11-07 19:09:28	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8A.json
426971-RNA3-098C_GEX_QSR-7_8B.cram	426971-RNA3-098C_GEX_QSR-7_8B.cram	6709085869	6.7 GB	2025-11-07 19:09:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8B.cram
426971-RNA3-098C_GEX_QSR-7_8B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8B.cram-metadata.json	1165	1.2 kB	2025-11-07 19:14:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8B.csv	426971-RNA3-098C_GEX_QSR-7_8B.csv	702	702 Bytes	2025-11-07 19:10:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8B.csv
426971-RNA3-098C_GEX_QSR-7_8B.json	426971-RNA3-098C_GEX_QSR-7_8B.json	415819	415.8 kB	2025-11-07 19:10:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8B.json
426971-RNA3-098C_GEX_QSR-7_8C.cram	426971-RNA3-098C_GEX_QSR-7_8C.cram	4970877603	5.0 GB	2025-11-07 19:10:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8C.cram
426971-RNA3-098C_GEX_QSR-7_8C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8C.cram-metadata.json	1157	1.2 kB	2025-11-07 19:14:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8C.csv	426971-RNA3-098C_GEX_QSR-7_8C.csv	647	647 Bytes	2025-11-07 19:10:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8C.csv
426971-RNA3-098C_GEX_QSR-7_8C.json	426971-RNA3-098C_GEX_QSR-7_8C.json	412337	412.3 kB	2025-11-07 19:10:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8C.json
426971-RNA3-098C_GEX_QSR-7_8D.cram	426971-RNA3-098C_GEX_QSR-7_8D.cram	11613683992	11.6 GB	2025-11-07 19:10:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8D.cram
426971-RNA3-098C_GEX_QSR-7_8D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8D.cram-metadata.json	1195	1.2 kB	2025-11-07 19:19:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8D.csv	426971-RNA3-098C_GEX_QSR-7_8D.csv	703	703 Bytes	2025-11-07 19:12:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8D.csv
426971-RNA3-098C_GEX_QSR-7_8D.json	426971-RNA3-098C_GEX_QSR-7_8D.json	417296	417.3 kB	2025-11-07 19:12:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8D.json
426971-RNA3-098C_GEX_QSR-7_8E.cram	426971-RNA3-098C_GEX_QSR-7_8E.cram	9471557034	9.5 GB	2025-11-07 19:12:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8E.cram
426971-RNA3-098C_GEX_QSR-7_8E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8E.cram-metadata.json	1196	1.2 kB	2025-11-07 19:23:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8E.csv	426971-RNA3-098C_GEX_QSR-7_8E.csv	702	702 Bytes	2025-11-07 19:12:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8E.csv
426971-RNA3-098C_GEX_QSR-7_8E.json	426971-RNA3-098C_GEX_QSR-7_8E.json	417275	417.3 kB	2025-11-07 19:12:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8E.json
426971-RNA3-098C_GEX_QSR-7_8F.cram	426971-RNA3-098C_GEX_QSR-7_8F.cram	2303007704	2.3 GB	2025-11-07 19:12:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8F.cram
426971-RNA3-098C_GEX_QSR-7_8F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8F.cram-metadata.json	1149	1.1 kB	2025-11-07 19:15:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8F.csv	426971-RNA3-098C_GEX_QSR-7_8F.csv	646	646 Bytes	2025-11-07 19:12:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8F.csv
426971-RNA3-098C_GEX_QSR-7_8F.json	426971-RNA3-098C_GEX_QSR-7_8F.json	411126	411.1 kB	2025-11-07 19:12:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8F.json
426971-RNA3-098C_GEX_QSR-7_8G.cram	426971-RNA3-098C_GEX_QSR-7_8G.cram	8683335238	8.7 GB	2025-11-07 19:12:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8G.cram
426971-RNA3-098C_GEX_QSR-7_8G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8G.cram-metadata.json	1165	1.2 kB	2025-11-07 19:19:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8G.csv	426971-RNA3-098C_GEX_QSR-7_8G.csv	701	701 Bytes	2025-11-07 19:13:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8G.csv
426971-RNA3-098C_GEX_QSR-7_8G.json	426971-RNA3-098C_GEX_QSR-7_8G.json	416553	416.6 kB	2025-11-07 19:13:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8G.json
426971-RNA3-098C_GEX_QSR-7_8H.cram	426971-RNA3-098C_GEX_QSR-7_8H.cram	5104085866	5.1 GB	2025-11-07 19:13:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8H.cram
426971-RNA3-098C_GEX_QSR-7_8H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_8H.cram-metadata.json	1156	1.2 kB	2025-11-07 19:17:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_8H.csv	426971-RNA3-098C_GEX_QSR-7_8H.csv	646	646 Bytes	2025-11-07 19:15:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8H.csv
426971-RNA3-098C_GEX_QSR-7_8H.json	426971-RNA3-098C_GEX_QSR-7_8H.json	412356	412.4 kB	2025-11-07 19:15:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_8H.json
426971-RNA3-098C_GEX_QSR-7_9A.cram	426971-RNA3-098C_GEX_QSR-7_9A.cram	5217673939	5.2 GB	2025-11-07 19:15:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9A.cram
426971-RNA3-098C_GEX_QSR-7_9A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9A.cram-metadata.json	1155	1.2 kB	2025-11-07 19:20:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9A.csv	426971-RNA3-098C_GEX_QSR-7_9A.csv	646	646 Bytes	2025-11-07 19:16:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9A.csv
426971-RNA3-098C_GEX_QSR-7_9A.json	426971-RNA3-098C_GEX_QSR-7_9A.json	412361	412.4 kB	2025-11-07 19:16:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9A.json
426971-RNA3-098C_GEX_QSR-7_9B.cram	426971-RNA3-098C_GEX_QSR-7_9B.cram	5358527629	5.4 GB	2025-11-07 19:16:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9B.cram
426971-RNA3-098C_GEX_QSR-7_9B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9B.cram-metadata.json	1159	1.2 kB	2025-11-07 19:20:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9B.csv	426971-RNA3-098C_GEX_QSR-7_9B.csv	647	647 Bytes	2025-11-07 19:16:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9B.csv
426971-RNA3-098C_GEX_QSR-7_9B.json	426971-RNA3-098C_GEX_QSR-7_9B.json	412453	412.5 kB	2025-11-07 19:16:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9B.json
426971-RNA3-098C_GEX_QSR-7_9C.cram	426971-RNA3-098C_GEX_QSR-7_9C.cram	5577389956	5.6 GB	2025-11-07 19:16:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9C.cram
426971-RNA3-098C_GEX_QSR-7_9C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9C.cram-metadata.json	1158	1.2 kB	2025-11-07 19:20:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9C.csv	426971-RNA3-098C_GEX_QSR-7_9C.csv	647	647 Bytes	2025-11-07 19:17:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9C.csv
426971-RNA3-098C_GEX_QSR-7_9C.json	426971-RNA3-098C_GEX_QSR-7_9C.json	412497	412.5 kB	2025-11-07 19:17:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9C.json
426971-RNA3-098C_GEX_QSR-7_9D.cram	426971-RNA3-098C_GEX_QSR-7_9D.cram	9270391613	9.3 GB	2025-11-07 19:17:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9D.cram
426971-RNA3-098C_GEX_QSR-7_9D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9D.cram-metadata.json	1177	1.2 kB	2025-11-07 19:24:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9D.csv	426971-RNA3-098C_GEX_QSR-7_9D.csv	701	701 Bytes	2025-11-07 19:17:13	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9D.csv
426971-RNA3-098C_GEX_QSR-7_9D.json	426971-RNA3-098C_GEX_QSR-7_9D.json	416894	416.9 kB	2025-11-07 19:17:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9D.json
426971-RNA3-098C_GEX_QSR-7_9E.cram	426971-RNA3-098C_GEX_QSR-7_9E.cram	5979853213	6.0 GB	2025-11-07 19:17:14	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9E.cram
426971-RNA3-098C_GEX_QSR-7_9E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9E.cram-metadata.json	1158	1.2 kB	2025-11-07 19:21:57	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9E.csv	426971-RNA3-098C_GEX_QSR-7_9E.csv	646	646 Bytes	2025-11-07 19:17:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9E.csv
426971-RNA3-098C_GEX_QSR-7_9E.json	426971-RNA3-098C_GEX_QSR-7_9E.json	412703	412.7 kB	2025-11-07 19:17:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9E.json
426971-RNA3-098C_GEX_QSR-7_9F.cram	426971-RNA3-098C_GEX_QSR-7_9F.cram	10100268578	10.1 GB	2025-11-07 19:17:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9F.cram
426971-RNA3-098C_GEX_QSR-7_9F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_9F.cram-metadata.json	1178	1.2 kB	2025-11-07 19:26:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_9F.csv	426971-RNA3-098C_GEX_QSR-7_9F.csv	703	703 Bytes	2025-11-07 19:18:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9F.csv
426971-RNA3-098C_GEX_QSR-7_9F.json	426971-RNA3-098C_GEX_QSR-7_9F.json	416917	416.9 kB	2025-11-07 19:18:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_9F.json
